"ID","3rd Leg","Habitat","Site","Collection Date","Web Length","Web Width","Web Height","First Field Assay Date","First Field Voracity","First Field Boldness","Second Field Assay Date","Second Field Voracity","Second Field Boldness","Third Field Assay Date","Third Field Voracity","Third Field Boldness","First Lab Assay Date","First Lab Voracity","First Lab Boldness","Second Lab Assay Date","Secon Lab Voracity","Second Lab Boldness","Third Lab Assay Date","Third Lab Voracity","Third Lab Boldness","Field Collection Temperature","Field Mass","First Lab Assay Mass","Second Lab Assay Mass","Third Lab Assay Mass"
"MGU1",3.454,"desert","Moores Gulch",2019-07-05,60,40,45,2019-06-20,"10","689",2019-06-27,"5","165",2019-07-06,">120","118",NA,NA,NA,NA,NA,NA,NA,NA,NA,25.2,0.234,0.578,0.496,0.502
"MGU2",3.598,"desert","Moores Gulch",2019-07-07,100,50,30,2019-06-20,">120","505",2019-06-27,">120","1105",2019-07-07,"7","735",2019-08-29,">120",">21956",2019-09-05,">120","5339",2019-09-12,">120",">18648",NA,0.2339,NA,NA,NA
"MGU3",3.226,"desert","Moores Gulch",2019-08-21,60,95,110,2019-06-20,">120","180",2019-06-27,"2","243",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6167,NA,NA,NA
"MGU5",2.601,"desert","Moores Gulch",2019-07-07,65,80,50,2019-06-20,">120","457",2019-06-27,">120","427",2019-07-07,">120",">1800",2019-08-29,"50.09","14948",2019-09-05,">120","2183",2019-09-12,">120",">17095",24.6,0.195,0.25,0.236,0.336
"MGU9",NA,"desert","Moores Gulch",NA,70,70,90,2019-07-06,"3","1060",2019-07-08,"114","165",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"MGU11",4.621,"desert","Moores Gulch",2019-08-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2106,NA,NA,NA
"MGU13",4.337,"desert","Moores Gulch",2019-08-21,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4712,NA,NA,NA
"TME1",3.91,"desert","Table Mesa East",2019-07-02,60,50,45,2019-06-18,"27","128",2019-06-25,"8","91",2019-07-02,"4","112",2019-08-29,"2.22","60",2019-09-05,"12.97",">19555",2019-09-12,"6.71",">17029",27.1,0.153,0.237,0.173,0.268
"TME5",NA,"desert","Table Mesa East",2019-07-07,70,30,50,2019-06-18,"5","243",2019-07-02,"2",">1800",2019-07-07,"18","455",2019-08-29,">120",">19780",2019-09-05,">120",">19410",2019-09-12,">120",">18152",25.6,0.126,0.362,0.333,0.334
"TME6",NA,"desert","Table Mesa East",NA,NA,NA,NA,2019-06-25,"9",">1800",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
