ID,3rd Leg,Habitat,Site,Collection Date,Web Length,Web Width,Web Height,First Field Assay Date,First Field Voracity,First Field Boldness,Second Field Assay Date,Second Field Voracity,Second Field Boldness,Third Field Assay Date,Third Field Voracity,Third Field Boldness,First Lab Assay Date,First Lab Voracity,First Lab Boldness,Second Lab Assay Date,Secon Lab Voracity,Second Lab Boldness,Third Lab Assay Date,Third Lab Voracity,Third Lab Boldness,Field Collection Temperature,Field Mass,First Lab Assay Mass,Second Lab Assay Mass,Third Lab Assay Mass
MGU1,3.454,desert,Moores Gulch,7/5/19,60,40,45,6/20/19,10,689,6/27/19,5,165,7/6/19,>120,118,.,.,.,.,.,.,.,.,.,25.2,0.234,0.578,0.496,0.502
MGU2,3.598,desert,Moores Gulch,7/7/19,100,50,30,6/20/19,>120,505,6/27/19,>120,1105,7/7/19,7,735,8/29/19,>120,>21956,9/5/19,>120,5339,9/12/19,>120,>18648,.,0.2339,.,.,.
MGU3,3.226,desert,Moores Gulch,8/21/19,60,95,110,6/20/19,>120,180,6/27/19,2,243,.,.,.,.,.,.,.,.,.,.,.,.,.,0.6167,.,.,.
MGU5,2.601,desert,Moores Gulch,7/7/19,65,80,50,6/20/19,>120,457,6/27/19,>120,427,7/7/19,>120,>1800,8/29/19,50.09,14948,9/5/19,>120,2183,9/12/19,>120,>17095,24.6,0.195,0.250,0.236,0.336
MGU9,.,desert,Moores Gulch,.,70,70,90,7/6/19,3,1060,7/8/19,114,165,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
MGU11,4.621,desert,Moores Gulch,8/21/19,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0.2106,.,.,.
MGU13,4.337,desert,Moores Gulch,8/21/19,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,0.4712,.,.,.
TME1,3.910,desert,Table Mesa East,7/2/19,60,50,45,6/18/19,27,128,6/25/19,8,91,7/2/19,4,112,8/29/19,2.22,60,9/5/19,12.97,>19555,9/12/19,6.71,>17029,27.1,0.153,0.237,0.173,0.268
TME5,.,desert,Table Mesa East,7/7/19,70,30,50,6/18/19,5,243,7/2/19,2,>1800,7/7/19,18,455,8/29/19,>120,>19780,9/5/19,>120,>19410,9/12/19,>120,>18152,25.6,0.126,0.362,0.333,0.334
TME6,.,desert,Table Mesa East,.,.,.,.,6/25/19,9,>1800,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.,.
TME7,5.621,desert,Table Mesa East,7/7/19,80,150,110,6/28/19,2,885,7/2/19,3,183,7/7/19,>120,150,8/29/19,1.38,757,9/5/19,2.25,346,9/12/19,3.06,497,26,0.244,0.390,0.243,0.410
TME8,2.753,desert,Table Mesa East,7/7/19,40,50,30,6/18/19,5,>1800,6/25/19,53,>1800,7/2/19,2,216,8/29/19,>120,4795,9/5/19,25.84,17080,9/12/19,>120,9394,.,0.242,0.416,0.360,0.362
NRR4,4.596,desert,New River Road,7/5/19,60,70,130,6/20/19,6,381,6/27/19,6,357,7/5/19,9,366,8/29/19,4.91,6720,9/5/19,3.19,2929,9/12/19,6.16,2831,25.8,0.232,0.239,0.247,0.400
