site_code,plot_id,treatment_code,location_within_plot,subplot,subquad_orientation,date,year,mass,notes
LDP,1,N,IP,1,NA,2008-03-11,2008,5.9,NA
LDP,1,N,IP,2,NA,2008-03-11,2008,4.99,NA
LDP,1,N,P,1,NA,2008-03-11,2008,15.31,NA
LDP,1,N,P,2,NA,2008-03-11,2008,20.1,NA
LDP,3,NP,IP,1,NA,2008-03-11,2008,16.71,NA
LDP,3,NP,IP,2,NA,2008-03-11,2008,18.66,NA
LDP,3,NP,P,1,NA,2008-03-11,2008,90.65,NA
LDP,3,NP,P,2,NA,2008-03-11,2008,42.24,NA
LDP,4,P,IP,1,NA,2008-03-11,2008,7.03,NA
LDP,4,P,IP,1,NA,2008-03-11,2008,13.7,Both reps 1?
LDP,4,P,P,1,NA,2008-03-11,2008,14.77,NA
LDP,4,P,P,2,NA,2008-03-11,2008,47.61,Replication # is written as 3
LDP,5,C1,IP,1,NA,2008-03-11,2008,13.7,NA
LDP,5,C1,IP,2,NA,2008-03-11,2008,9.5,NA
LDP,5,C1,P,1,NA,2008-03-11,2008,16.23,NA
LDP,5,C1,P,2,NA,2008-03-11,2008,22.5,NA
UMP,6,NP,IP,1,NA,2008-03-12,2008,23.82,NA
UMP,6,NP,IP,2,NA,NA,2008,36.81,NA
UMP,6,NP,P,1,NA,2008-03-12,2008,42.34,NA
UMP,6,NP,P,1,NA,2008-03-12,2008,41.13,NA
UMP,8,P,IP,1,NA,2008-03-12,2008,21.6,NA
UMP,8,P,IP,2,NA,2008-03-12,2008,12.68,NA
UMP,8,P,P,1,NA,2008-03-12,2008,20.51,Ambrosia
UMP,8,P,P,2,NA,NA,2008,17.74,NA
UMP,9,C1,IP,1,NA,2008-03-12,2008,5.08,NA
UMP,9,C1,IP,2,NA,2008-03-12,2008,2.24,NA
UMP,9,C1,P,1,NA,2008-03-12,2008,8.6,NA
UMP,9,C1,P,2,NA,2008-03-12,2008,9.67,NA
UMP,10,N,IP,1,NA,2008-03-12,2008,9.1,NA
UMP,10,N,IP,2,NA,2008-03-12,2008,19.13,NA
UMP,10,N,P,1,NA,2008-03-12,2008,53.64,NA
UMP,10,N,P,2,NA,2008-03-12,2008,81.43,NA
SRR,12,NP,IP,1,NA,2008-03-12,2008,37.06,NA
SRR,12,NP,IP,2,NA,2008-03-12,2008,45.81,NA
SRR,12,NP,P,1,NA,2008-03-12,2008,101.73,2 bags combined for one sample
SRR,12,NP,P,2,NA,2008-03-12,2008,77.39,NA
SRR,13,C1,IP,1,NA,2008-03-12,2008,14.42,NA
SRR,13,C1,IP,2,NA,2008-03-12,2008,15.02,NA
